image_id,sector_label,lat,lon
region_3_20260118_154531.jpg,3,31.26179910,34.80209850
region_1_IMG_20260111_153542.jpg,1,31.26215590,34.80354850
region_3_20260118_154448.jpg,3,31.26165590,34.80201680
region_2_20260116_164636.jpg,2,31.26197360,34.80250880
region_2_IMG_6096.jpg,2,31.26205833,34.80262778
region_3_20260118_152441.jpg,3,31.26176790,34.80207490
region_1_IMG_20260111_155416.jpg,1,31.26210000,34.80359340
region_0_IMG_5480.jpg,0,31.26201111,34.80429444
region_4_20260117_144919.jpg,4,31.26224220,34.80111210
region_2_20260116_162557.jpg,2,31.26202981,34.80274214
region_4_20260117_150320.jpg,4,31.26225860,34.80138750
region_3_20260118_155453.jpg,3,31.26193470,34.80190400
region_0_IMG_5593.jpg,0,31.26208611,34.80406667
region_2_IMG_6083.jpg,2,31.26205556,34.80270833
region_4_20260117_145610.jpg,4,31.26204150,34.80127400
region_1_IMG_20260111_153505.jpg,1,31.26194240,34.80352940
region_3_20260117_152652.jpg,3,31.26187440,34.80183440
region_3_20260117_152206.jpg,3,31.26208010,34.80169910
region_3_20260117_152024.jpg,3,31.26175060,34.80168610
region_3_20260117_151903.jpg,3,31.26169980,34.80160220
region_4_20260117_141738.jpg,4,31.26171920,34.80085850
region_2_20260116_163905.jpg,2,31.26200460,34.80271900
region_0_IMG_5727.jpg,0,31.26191389,34.80404167
region_1_IMG_20260111_153527.jpg,1,31.26211340,34.80360240
region_4_20260117_150854.jpg,4,31.26232650,34.80157850
region_2_20260116_163616.jpg,2,31.26196580,34.80267110
region_4_20260117_150328.jpg,4,31.26218550,34.80140380
region_4_20260117_150634.jpg,4,31.26223290,34.80143270
region_0_IMG_5620.jpg,0,31.26205556,34.80424167
region_3_20260117_151846.jpg,3,31.26180010,34.80165490
region_3_20260118_153748.jpg,3,31.26223760,34.80192490
region_3_20260118_152930.jpg,3,31.26189480,34.80202950
region_2_IMG_6015.jpg,2,31.26209722,34.80275278
region_2_IMG_6063.jpg,2,31.26204167,34.80284167
region_2_20260116_162741.jpg,2,31.26202080,34.80263410
region_3_20260118_155426.jpg,3,31.26203150,34.80193450
region_3_20260118_151554.jpg,3,31.26201210,34.80188840
region_4_20260117_145754.jpg,4,31.26232560,34.80129730
region_3_20260118_154234.jpg,3,31.26187140,34.80192910
region_3_20260118_154122.jpg,3,31.26189840,34.80201810
region_1_IMG_20260111_154450.jpg,1,31.26213440,34.80352400
region_0_IMG_5595.jpg,0,31.26208056,34.80406111
region_4_20260117_144118.jpg,4,31.26200630,34.80130300
region_1_IMG_20260111_153947.jpg,1,31.26184370,34.80322560
region_3_20260118_154103.jpg,3,31.26203670,34.80204290
region_3_20260118_153138.jpg,3,31.26165300,34.80207610
region_1_IMG_20260111_153741.jpg,1,31.26198050,34.80351360
region_2_IMG_6032.jpg,2,31.26210000,34.80286111
region_2_20260116_163412.jpg,2,31.26197280,34.80272990
region_2_20260116_164710.jpg,2,31.26197550,34.80265080
region_3_20260117_152143.jpg,3,31.26200750,34.80168900
region_3_20260118_154221.jpg,3,31.26184430,34.80201790
region_0_IMG_5538.jpg,0,31.26174167,34.80378611
region_3_20260117_151628.jpg,3,31.26195350,34.80150640
region_2_IMG_5988.jpg,2,31.26211667,34.80254722
region_3_20260117_152240.jpg,3,31.26207040,34.80169540
region_1_IMG_20260111_154507.jpg,1,31.26214490,34.80345720
region_3_20260118_153805.jpg,3,31.26233420,34.80208650
region_3_20260117_151702.jpg,3,31.26197250,34.80157740
region_2_20260116_164518.jpg,2,31.26201690,34.80271740
region_3_20260118_151356.jpg,3,31.26167220,34.80184460
region_1_IMG_20260111_154601.jpg,1,31.26217040,34.80330780
region_3_20260118_152001.jpg,3,31.26163180,34.80190020
region_4_20260117_143952.jpg,4,31.26187160,34.80121680
region_0_IMG_5713.jpg,0,31.26192222,34.80407778
region_1_IMG_20260111_154108.jpg,1,31.26211550,34.80336790
region_2_20260116_164337.jpg,2,31.26207164,34.80258825
region_2_20260116_162446.jpg,2,31.26208870,34.80267340
region_3_20260117_151347.jpg,3,31.26175690,34.80151040
region_2_20260116_163322.jpg,2,31.26207150,34.80265390
region_0_IMG_5694.jpg,0,31.26207222,34.80423333
region_4_20260117_145635.jpg,4,31.26211620,34.80126020
region_4_20260117_143109.jpg,4,31.26183680,34.80118780
region_0_IMG_5641.jpg,0,31.26190278,34.80426389
region_0_IMG_5585.jpg,0,31.26219444,34.80413056
region_2_20260116_164814.jpg,2,31.26199900,34.80277350
region_3_20260118_155437.jpg,3,31.26203150,34.80193450
region_2_20260116_162541.jpg,2,31.26202970,34.80281910
region_3_20260118_154737.jpg,3,31.26203090,34.80199400
region_2_20260116_163132.jpg,2,31.26187160,34.80273570
region_2_IMG_5863.jpg,2,31.26216944,34.80269167
region_2_IMG_5939.jpg,2,31.26214722,34.80277222
region_3_20260117_151728.jpg,3,31.26199540,34.80162220
region_3_20260118_154410.jpg,3,31.26163760,34.80211170
region_3_20260117_151540.jpg,3,31.26165380,34.80152660
region_3_20260118_153146.jpg,3,31.26171730,34.80208870
region_4_20260117_150454.jpg,4,31.26210710,34.80144180
region_2_20260116_162909.jpg,2,31.26202460,34.80248290
region_2_IMG_5890.jpg,2,31.26215000,34.80288333
region_1_IMG_20260111_154343.jpg,1,31.26210500,34.80351320
region_2_IMG_5919.jpg,2,31.26214722,34.80286389
region_1_IMG_20260111_155359.jpg,1,31.26204900,34.80349900
region_3_20260118_152926.jpg,3,31.26189480,34.80202950
region_4_20260117_145002.jpg,4,31.26197740,34.80120330
region_2_20260116_164522.jpg,2,31.26201690,34.80271740
region_4_20260117_141903.jpg,4,31.26168430,34.80103180
region_0_IMG_5530.jpg,0,31.26182222,34.80395556
region_2_20260116_164021.jpg,2,31.26195940,34.80263410
region_2_20260116_163952.jpg,2,31.26195940,34.80263410
region_2_IMG_5790.jpg,2,31.26234444,34.80307500
region_3_20260118_154659.jpg,3,31.26189940,34.80198760
region_4_20260117_142856.jpg,4,31.26178440,34.80122060
region_4_20260117_142958.jpg,4,31.26179980,34.80134360
region_3_20260117_152200.jpg,3,31.26201300,34.80173220
region_3_20260118_151733.jpg,3,31.26179500,34.80189410
region_1_IMG_20260111_153524.jpg,1,31.26211340,34.80360240
region_0_IMG_5544.jpg,0,31.26176389,34.80361944
region_3_20260118_154131.jpg,3,31.26195290,34.80203100
region_0_IMG_5710.jpg,0,31.26189722,34.80409722
region_2_IMG_6027.jpg,2,31.26208056,34.80284167
region_3_20260118_152742.jpg,3,31.26201380,34.80208120
region_0_IMG_5584.jpg,0,31.26219444,34.80413889
region_2_IMG_6072.jpg,2,31.26205556,34.80278889
region_2_IMG_6116.jpg,2,31.26205000,34.80250833
region_3_20260118_151503.jpg,3,31.26187260,34.80188870
region_3_20260117_151851.jpg,3,31.26180010,34.80165490
region_2_20260116_163633.jpg,2,31.26203410,34.80265540
region_1_IMG_20260111_155503.jpg,1,31.26208630,34.80353900
region_3_20260118_155329.jpg,3,31.26205620,34.80206950
region_3_20260118_151432.jpg,3,31.26178510,34.80186510
region_2_IMG_5850.jpg,2,31.26214167,34.80262778
region_2_20260116_163609.jpg,2,31.26196580,34.80267110
region_2_20260116_164409.jpg,2,31.26201710,34.80265730
region_2_20260116_163751.jpg,2,31.26193680,34.80270610
region_3_20260117_151228.jpg,3,31.26196670,34.80146840
region_4_20260117_144633.jpg,4,31.26223690,34.80113220
region_3_20260118_152647.jpg,3,31.26188350,34.80193890
region_4_20260117_145435.jpg,4,31.26219320,34.80125360
region_2_IMG_6057.jpg,2,31.26204444,34.80288333
region_4_20260117_143443.jpg,4,31.26192200,34.80137080
